,Resort,Beaches,Park,Museum,Malls,Zoo,Bar,Art Gallerly,NightClub,Beauty,Cafe,Mountain,Monument
3019,1.53,1.54,1.57,2.02,3.26,3.23,3.78,1.39,0.99,0.0,0.51,1.62,1.27
3020,1.54,1.55,1.57,2.03,3.26,3.19,3.77,1.32,0.98,0.0,0.51,1.63,1.28
3102,5.0,2.52,5.0,3.24,3.23,2.86,2.88,0.95,0.0,0.8,0.81,4.26,1.78
3103,2.56,2.53,5.0,3.24,3.23,2.85,2.87,0.92,0.0,0.81,0.82,0.86,5.0
3104,2.58,2.51,5.0,3.24,3.23,2.84,2.86,0.91,0.0,0.82,0.85,4.27,5.0
3105,5.0,2.58,5.0,3.24,3.23,2.83,2.85,0.89,0.0,0.83,0.86,4.27,5.0
3106,2.62,2.58,5.0,3.24,3.23,2.82,2.84,0.87,0.0,0.84,0.87,4.28,5.0
3107,2.58,2.59,5.0,3.24,3.23,2.81,2.83,0.85,0.0,0.85,0.86,0.91,5.0
3108,2.65,2.6,5.0,3.24,3.23,2.8,2.82,0.83,0.0,0.86,0.86,4.29,5.0
3109,2.6,2.6,5.0,3.23,3.24,2.79,2.81,0.82,0.0,0.87,0.87,0.92,5.0
3178,5.0,2.0,2.5,2.76,5.0,2.15,2.74,5.0,0.73,0.0,0.79,0.79,0.9
3179,5.0,2.51,2.5,2.74,5.0,2.15,2.73,5.0,0.72,0.0,0.8,0.8,0.91
3180,5.0,2.53,2.52,5.0,5.0,2.15,2.71,5.0,0.72,0.0,0.82,0.82,0.92
3181,1.41,5.0,2.53,2.76,5.0,2.14,2.7,5.0,0.72,0.0,0.82,0.84,0.92
3182,1.42,5.0,2.54,5.0,5.0,3.2,2.69,5.0,0.71,0.0,0.92,0.92,0.93
3187,5.0,1.93,2.58,2.73,5.0,3.16,2.64,4.41,0.72,0.0,0.97,0.96,0.97
3189,5.0,5.0,2.6,2.74,5.0,2.11,2.62,4.39,0.76,0.0,0.0,0.9,0.99
3190,1.27,1.15,2.6,2.74,5.0,2.09,2.62,3.71,0.75,0.0,0.0,0.99,0.93
3191,1.1,1.16,2.61,2.75,5.0,2.05,3.12,3.69,0.75,0.71,0.0,0.97,0.93
3192,1.13,1.18,2.62,2.75,5.0,2.05,3.11,3.68,0.74,0.7,0.0,0.93,0.94
3193,1.15,1.87,2.63,2.75,5.0,2.04,3.1,3.67,0.73,0.71,0.0,0.94,0.96
3194,1.17,1.88,2.64,2.76,5.0,2.07,3.09,3.66,5.0,0.69,0.0,1.03,0.97
3195,1.18,1.9,2.65,2.76,5.0,2.08,3.08,3.65,0.68,0.68,0.0,1.05,0.98
3196,1.2,5.0,2.66,2.77,5.0,2.03,3.07,3.64,0.67,0.68,0.0,1.06,1.0
3197,1.15,5.0,2.67,2.77,5.0,2.03,3.06,3.63,0.67,0.51,0.0,1.07,1.01
3259,1.14,1.82,3.23,5.0,5.0,1.92,2.58,0.59,1.8,0.0,0.62,1.58,1.06
3260,1.8,1.82,3.23,5.0,5.0,1.91,2.57,0.59,0.78,0.0,0.64,1.08,1.07
3261,1.8,1.83,3.25,5.0,5.0,1.91,2.57,1.75,0.77,0.0,0.63,1.09,1.08
3262,1.81,1.84,3.25,5.0,5.0,1.89,2.56,1.74,0.76,0.0,0.63,1.1,1.08
3263,5.0,5.0,3.25,5.0,5.0,1.86,2.56,1.73,0.75,0.0,0.63,1.1,1.09
3264,5.0,5.0,5.0,5.0,5.0,1.86,2.55,1.73,0.75,0.0,0.64,1.11,1.1
3265,2.0,5.0,5.0,5.0,5.0,1.85,1.77,1.73,0.75,0.0,0.64,1.12,1.1
3266,1.86,5.0,5.0,5.0,5.0,1.85,1.76,1.81,0.75,0.0,0.65,1.12,1.11
3267,1.86,5.0,5.0,5.0,5.0,1.85,1.76,1.47,0.75,0.0,0.52,1.13,1.11
3268,2.01,5.0,5.0,5.0,5.0,1.85,1.75,1.8,1.81,0.0,0.51,1.14,1.12
3269,2.01,5.0,5.0,5.0,5.0,1.84,1.75,1.45,1.8,0.0,0.51,0.54,1.13
3270,2.02,5.0,5.0,5.0,5.0,1.84,2.52,1.45,1.8,0.0,0.51,0.54,1.14
3271,2.03,5.0,5.0,4.28,5.0,1.84,2.52,1.44,1.7,0.0,0.51,0.53,1.14
3272,2.04,5.0,5.0,4.29,5.0,1.84,2.51,1.43,1.69,0.0,0.51,0.53,1.15
3273,2.06,5.0,5.0,4.29,5.0,1.83,2.5,1.42,1.77,0.0,0.51,0.53,1.17
3274,2.06,5.0,5.0,4.29,5.0,1.83,2.5,1.42,1.76,0.0,0.52,0.53,0.58
3275,2.07,5.0,5.0,4.29,5.0,1.83,2.49,1.42,1.66,0.0,0.51,0.53,1.19
3276,2.08,5.0,5.0,4.3,5.0,1.82,2.48,1.61,1.64,0.0,0.52,0.53,0.58
3277,2.09,5.0,5.0,4.31,5.0,1.82,2.47,1.6,1.63,0.0,0.51,0.53,1.21
3278,1.26,1.28,5.0,5.0,5.0,1.82,2.46,1.59,1.62,0.0,0.52,0.72,1.22
3279,1.26,1.29,5.0,5.0,5.0,1.81,2.46,1.58,1.72,0.0,0.52,0.73,1.23
3280,1.27,1.29,5.0,4.32,5.0,1.81,2.45,1.57,1.59,0.0,0.52,0.75,1.24
3281,1.28,1.31,5.0,4.32,5.0,1.81,2.44,1.56,1.58,0.0,0.51,2.24,1.25
3429,1.37,1.41,1.42,3.21,3.22,3.24,5.0,0.95,1.12,0.0,1.43,0.81,1.4
3430,1.37,1.42,1.42,2.6,3.22,3.24,5.0,0.95,1.12,0.0,1.53,0.8,1.39
3431,1.37,1.42,1.41,2.6,3.22,3.24,5.0,0.94,1.22,0.0,5.0,0.8,1.39
3432,1.36,1.41,1.41,2.6,3.22,5.0,5.0,0.94,1.14,0.0,1.54,0.8,1.39
3433,1.36,1.41,1.41,2.6,3.23,5.0,5.0,1.1,1.12,0.0,1.54,0.8,1.39
3434,1.36,1.41,1.41,3.21,3.23,5.0,5.0,1.11,1.12,0.0,1.55,0.79,1.39
3435,1.37,1.41,2.61,3.21,3.23,3.25,5.0,1.11,1.11,0.0,0.0,0.53,1.39
3436,1.37,1.39,5.0,2.6,3.23,3.24,5.0,1.11,1.11,0.0,0.0,0.52,1.39
3437,1.36,1.38,2.62,2.6,3.26,3.24,5.0,0.92,1.1,0.0,0.0,0.52,1.41
3438,1.36,1.37,5.0,2.6,3.22,3.24,5.0,0.91,1.1,0.0,0.0,1.56,1.41
3439,1.36,1.37,5.0,2.6,3.22,3.24,5.0,0.91,0.94,0.0,0.0,1.56,0.79
3440,1.36,1.37,1.43,2.6,3.23,3.24,5.0,0.9,0.93,0.0,0.0,5.0,0.78
3441,1.36,1.37,1.39,2.6,3.23,3.24,5.0,0.9,0.92,0.0,0.0,1.55,0.78
3442,1.36,1.37,1.39,2.6,2.62,3.24,5.0,0.9,0.92,0.0,0.0,1.46,0.78
3443,1.36,1.37,1.58,2.6,2.61,3.23,5.0,0.9,0.92,0.0,0.0,1.58,0.53
3444,1.36,1.39,1.56,2.61,2.61,3.24,5.0,0.9,0.92,0.0,0.0,1.56,0.51
3445,1.36,1.37,1.41,2.61,2.61,2.63,5.0,1.12,1.09,0.0,0.0,0.0,0.0
3446,1.37,1.37,1.38,2.62,2.62,3.26,3.28,0.89,1.1,0.0,0.0,0.0,0.51
3447,1.37,1.36,1.38,1.44,2.62,2.63,5.0,0.88,0.9,0.0,0.0,0.0,0.0
3448,1.38,1.36,1.38,1.43,2.62,2.63,5.0,0.89,0.9,0.0,0.0,0.0,0.0
3449,1.38,1.36,1.38,1.42,2.62,2.63,5.0,0.88,0.89,0.0,0.0,0.0,0.0
3450,1.37,1.37,1.37,1.42,2.62,3.24,5.0,0.88,0.89,0.0,0.0,0.0,0.0
3451,0.57,1.37,1.37,1.42,2.62,3.25,5.0,0.88,0.89,0.0,0.0,0.0,0.0
3452,1.38,1.37,1.38,1.42,2.63,3.24,3.28,0.88,0.89,0.0,0.0,0.0,0.0
3453,0.55,1.37,1.38,1.42,2.63,2.64,3.27,0.88,0.88,0.0,0.0,0.0,0.0
3454,1.39,1.37,1.38,1.42,2.64,2.63,3.27,0.88,0.87,0.0,0.0,0.0,0.0
3455,1.39,1.37,1.37,5.0,2.65,2.64,3.28,0.88,0.87,0.0,0.0,0.0,0.0
3456,1.39,1.38,1.38,1.63,1.45,2.64,3.27,0.88,0.86,0.5,0.0,0.0,0.0
3457,1.4,1.39,1.38,1.59,1.44,2.64,3.27,0.88,0.86,0.55,0.0,0.0,0.0
3458,1.41,1.39,1.38,1.42,1.44,2.64,3.28,0.89,0.86,0.0,0.0,0.0,0.0
3459,1.51,1.41,1.38,1.41,2.66,2.64,3.28,0.9,0.86,0.0,0.0,0.0,0.0
3460,0.52,1.39,1.38,1.42,2.67,2.64,3.27,0.88,0.86,0.55,0.0,0.0,0.0
3461,0.51,1.4,1.38,1.41,5.0,2.65,3.29,0.87,0.86,0.54,0.0,0.0,0.0
3462,0.51,1.4,1.39,1.58,5.0,1.48,3.28,0.88,0.86,1.13,0.0,0.0,0.0
3463,0.51,1.41,1.39,1.42,5.0,2.66,2.67,0.88,0.86,0.0,0.0,0.0,0.0
3464,0.51,1.42,1.4,1.41,1.62,2.66,3.28,0.89,0.86,0.0,0.0,0.0,0.0
3465,0.79,1.47,1.4,1.41,1.43,1.46,3.28,5.0,0.91,0.0,0.0,0.0,0.0
3466,0.0,1.44,1.42,1.41,1.43,1.45,3.28,5.0,0.89,0.0,0.0,0.0,0.0
3467,0.0,1.48,1.41,1.41,1.42,1.45,3.28,5.0,0.86,1.11,0.0,0.0,0.0
3468,0.0,1.49,1.41,1.41,1.43,1.45,2.67,5.0,0.86,1.08,0.0,0.0,0.0
3469,0.0,1.53,1.41,1.41,1.59,1.45,2.68,5.0,0.85,1.08,0.0,0.0,0.0
3470,0.0,1.49,1.41,1.41,1.59,1.45,2.68,5.0,0.85,1.08,0.0,0.0,0.0
3471,0.0,1.49,1.41,1.41,1.43,1.45,2.68,5.0,0.85,1.08,0.53,0.0,0.0
3472,0.0,1.48,1.41,1.41,1.43,1.45,3.27,5.0,0.85,1.08,0.0,0.0,0.0
3473,0.0,1.45,1.41,1.41,1.43,1.46,3.27,5.0,0.85,1.08,0.0,0.0,0.0
3474,0.0,1.45,1.42,1.41,1.44,1.46,3.26,5.0,0.85,1.06,0.0,0.0,0.0
3475,0.51,1.51,1.42,1.42,1.44,1.46,3.25,5.0,0.84,1.06,0.0,0.0,0.0
3476,1.58,1.52,1.43,1.42,1.47,1.47,3.24,5.0,0.84,1.06,0.0,0.0,0.0
3477,0.54,1.46,1.43,1.43,1.47,1.48,2.67,5.0,0.83,1.06,0.51,0.0,0.0
3478,0.55,1.47,1.44,1.44,1.47,1.48,3.22,5.0,0.83,1.06,0.52,0.0,0.0
3821,1.41,5.0,1.47,3.21,3.21,4.52,5.0,0.83,0.83,0.0,0.72,1.14,1.44
3822,1.41,5.0,1.46,3.24,3.21,5.0,5.0,0.83,0.83,0.0,0.71,1.14,1.42
3823,1.4,1.43,1.46,3.22,3.21,3.96,5.0,0.83,0.83,0.0,0.64,0.93,1.15
3824,1.4,1.43,1.46,3.22,3.21,3.23,5.0,0.83,0.83,0.0,0.64,0.93,1.14
3825,1.4,1.43,1.46,3.22,3.21,3.23,5.0,1.51,0.83,0.0,0.64,0.93,1.14
3826,1.4,1.43,1.45,3.22,3.22,3.23,5.0,1.1,0.83,0.0,0.64,1.45,1.14
3827,1.4,1.43,1.45,1.77,3.22,3.23,3.96,1.1,0.82,0.0,0.62,1.45,1.14
3828,1.4,1.43,1.46,1.77,3.22,3.23,5.0,1.1,0.82,0.0,0.62,1.45,1.14
3829,1.4,1.43,1.45,1.77,3.22,3.23,5.0,1.1,0.82,0.0,0.62,1.45,1.13
3830,1.4,1.43,1.45,1.77,3.22,3.23,5.0,1.1,0.82,0.0,0.62,1.45,1.14
3831,1.41,1.43,1.45,1.77,3.22,3.23,5.0,1.1,0.82,0.0,0.61,1.45,1.14
3832,1.41,1.43,1.46,1.77,3.22,3.23,3.96,1.1,0.82,0.0,0.6,1.45,1.14
3833,1.41,1.43,1.46,1.78,3.21,3.23,5.0,1.1,0.81,0.0,0.62,1.45,1.14
3834,1.41,1.44,1.46,1.77,3.22,3.23,5.0,1.09,0.81,0.0,0.61,1.46,1.14
3835,1.42,1.44,1.95,1.78,3.22,3.23,5.0,1.09,0.81,0.0,0.62,1.47,1.15
3836,1.44,1.45,1.47,1.78,3.22,3.23,5.0,1.08,0.8,0.0,0.62,1.48,1.15
3837,1.44,1.46,1.96,1.78,3.22,3.24,5.0,0.82,0.8,0.0,0.6,1.48,1.16
3838,1.44,1.47,1.97,1.78,3.22,3.23,5.0,1.47,0.79,0.0,0.52,1.5,1.17
3839,1.46,1.67,1.98,1.78,3.22,5.0,5.0,1.47,0.78,0.0,0.51,1.51,1.18
3840,1.47,1.67,1.98,1.79,3.21,5.0,5.0,1.46,0.78,0.0,0.6,1.52,1.19
3841,1.48,1.75,2.0,1.78,3.21,5.0,5.0,1.45,0.77,0.0,0.51,0.77,1.12
3842,1.49,1.77,2.0,1.79,3.21,5.0,3.92,1.44,0.77,0.0,0.58,0.53,1.13
3843,1.49,1.53,2.0,1.79,3.21,3.24,5.0,1.43,0.77,0.0,0.52,0.73,0.58
3844,1.5,1.52,2.01,1.79,3.22,3.23,5.0,1.42,0.77,0.0,0.52,1.68,0.58
3845,1.5,1.53,2.02,1.79,3.22,3.23,5.0,1.41,1.43,0.0,0.52,1.58,0.58
3846,1.51,1.53,2.02,1.79,3.22,3.23,3.81,1.41,1.05,0.0,0.52,1.59,0.57
3847,1.52,1.54,2.62,1.8,3.21,3.23,3.8,1.4,1.41,0.0,0.52,0.71,0.58
3848,1.53,1.55,5.0,1.8,3.21,5.0,3.8,1.4,1.4,0.0,0.51,0.72,1.04
3849,1.54,1.55,5.0,1.81,3.22,3.22,3.79,1.39,0.74,0.0,0.51,1.62,1.05
3850,1.55,1.56,1.59,1.87,3.24,3.21,3.78,1.38,0.74,0.0,0.51,0.73,1.03
3851,1.56,1.57,5.0,3.3,3.23,3.21,3.78,1.37,0.75,0.0,0.51,1.64,0.58
3852,1.56,1.58,5.0,5.0,3.27,3.2,3.77,1.37,0.74,0.0,0.51,1.65,1.07
3853,1.57,1.59,1.62,1.67,3.28,3.2,3.77,1.36,0.96,0.0,0.51,0.72,1.06
3931,2.56,2.49,2.5,3.25,3.23,2.88,2.86,0.93,0.0,0.83,0.83,0.85,5.0
3932,5.0,2.5,2.51,3.24,3.23,2.87,2.85,0.91,0.0,0.86,0.84,0.87,5.0
3984,5.0,2.51,2.7,2.7,5.0,2.77,2.72,0.86,0.73,0.0,0.83,0.81,0.94
3985,5.0,2.03,2.53,2.71,5.0,2.75,2.71,0.85,0.72,0.0,0.82,0.82,0.93
3986,5.0,2.04,2.53,5.0,5.0,3.22,2.7,5.0,0.72,0.0,0.83,0.84,0.93
3987,5.0,2.54,2.54,5.0,5.0,3.21,2.69,5.0,0.71,0.0,0.84,0.85,0.94
3988,1.42,2.56,2.55,2.78,5.0,3.2,2.69,5.0,0.71,0.0,0.84,0.87,0.94
3990,1.42,2.55,2.55,5.0,5.0,3.2,2.69,5.0,0.71,0.0,0.93,0.86,0.94
3991,1.42,2.55,2.54,5.0,5.0,3.2,2.69,5.0,0.71,0.0,0.85,0.85,0.94
3992,1.08,2.56,2.55,5.0,5.0,3.2,2.69,5.0,0.71,0.0,0.84,0.87,0.94
3993,1.43,2.56,2.55,5.0,5.0,3.2,2.69,5.0,0.71,0.0,0.84,0.87,0.94
3994,1.43,2.55,2.55,5.0,5.0,3.2,2.68,5.0,0.71,0.0,0.85,0.93,0.95
4001,1.49,5.0,2.59,2.74,2.77,2.17,2.63,5.0,0.77,0.73,0.0,0.98,0.98
4002,1.28,1.83,2.6,2.75,5.0,2.16,3.15,4.4,0.75,0.0,0.0,0.91,0.92
4003,1.1,5.0,2.61,2.75,5.0,2.15,3.13,4.39,0.75,0.71,0.0,1.0,0.94
4004,1.11,1.98,2.63,2.75,5.0,2.13,3.12,4.37,0.74,0.71,0.0,1.01,0.95
4005,1.12,1.99,2.64,2.76,5.0,2.12,3.11,4.36,0.74,0.71,0.0,1.0,0.96
4006,1.14,1.21,2.65,2.76,5.0,2.6,3.1,3.67,0.72,0.7,0.0,0.96,0.98
4007,1.15,1.23,2.67,2.77,5.0,2.59,3.08,3.66,0.72,0.7,0.0,0.97,0.99
4008,1.21,5.0,2.68,2.77,5.0,2.07,3.07,3.64,0.7,0.54,0.0,1.07,1.01
4064,1.14,1.83,3.26,5.0,5.0,2.03,2.59,1.78,1.88,0.0,0.51,1.08,1.07
4065,1.15,1.83,3.25,5.0,5.0,2.03,2.59,1.78,1.8,0.0,0.5,1.08,1.07
4066,1.14,1.83,3.25,5.0,5.0,2.61,2.59,1.78,0.53,0.0,0.51,1.08,1.07
4067,1.15,1.83,3.25,5.0,5.0,1.99,2.59,1.86,0.53,0.0,0.51,1.08,1.07
4068,1.14,1.83,3.26,5.0,5.0,2.06,2.59,1.86,1.87,0.0,0.51,1.56,1.07
4069,1.15,1.83,3.26,5.0,5.0,2.06,2.59,1.78,0.53,0.0,0.51,1.56,1.07
4070,1.14,1.83,3.26,5.0,5.0,2.06,2.59,1.78,0.53,0.0,0.51,1.08,1.07
4071,1.14,1.83,3.26,5.0,5.0,2.03,2.59,1.78,0.53,0.0,0.51,1.56,1.07
4072,1.14,1.83,3.26,5.0,5.0,2.62,2.59,1.78,0.53,0.0,0.51,1.08,1.07
4073,1.14,1.83,3.26,5.0,5.0,3.2,2.59,1.78,1.87,0.0,0.51,1.08,1.07
4074,1.14,1.83,3.26,5.0,5.0,2.61,2.59,1.86,0.53,0.0,0.51,1.08,1.07
4075,1.15,1.83,3.26,5.0,5.0,2.61,2.59,1.87,1.87,0.0,0.51,1.08,1.07
4076,1.15,1.83,3.26,5.0,5.0,2.61,2.59,1.87,0.53,0.0,0.51,1.08,1.07
4077,1.15,1.83,3.26,5.0,5.0,2.61,2.59,1.78,0.53,0.0,0.51,1.08,1.07
4078,1.15,1.83,5.0,5.0,5.0,2.6,2.59,1.78,1.87,0.0,0.5,1.08,1.07
4079,1.15,1.84,3.26,5.0,5.0,2.61,2.59,1.85,1.87,0.0,0.5,1.09,1.07
4080,1.15,1.84,5.0,5.0,5.0,2.6,2.59,0.57,1.87,0.0,0.5,1.09,1.07
4081,1.15,5.0,3.27,5.0,5.0,1.99,2.58,1.76,1.78,0.0,0.5,1.09,1.08
4082,1.16,5.0,3.27,5.0,5.0,2.01,2.58,1.84,0.75,0.0,0.5,1.1,1.08
4083,1.83,5.0,3.28,5.0,5.0,1.96,2.57,1.74,0.74,0.0,0.5,5.0,1.09
4084,1.84,5.0,3.28,5.0,5.0,1.96,2.57,0.57,0.73,0.0,0.0,2.05,1.1
4085,1.84,5.0,3.29,5.0,5.0,1.96,2.56,1.72,0.73,0.0,0.63,1.12,1.1
4086,5.0,5.0,3.29,5.0,5.0,1.89,2.56,1.71,0.72,0.0,0.63,1.12,1.11
4087,5.0,5.0,3.3,5.0,5.0,1.88,2.55,1.7,0.71,0.0,0.64,1.13,1.12
4088,2.05,5.0,3.31,5.0,5.0,1.88,2.55,1.69,0.71,0.0,0.65,1.14,1.12
4089,2.05,5.0,5.0,5.0,5.0,1.91,2.54,5.0,0.71,0.0,0.66,1.14,1.13
4090,2.06,5.0,5.0,5.0,5.0,1.87,2.53,1.78,0.71,0.0,0.67,1.16,1.14
4091,2.06,5.0,5.0,5.0,5.0,1.87,1.72,1.43,0.71,0.0,1.65,1.17,1.15
4092,2.07,5.0,5.0,5.0,5.0,1.87,1.71,1.42,1.77,0.0,1.66,1.91,1.15
4093,2.07,5.0,5.0,5.0,5.0,1.86,1.7,1.41,1.76,0.0,0.5,0.69,1.16
4094,2.08,5.0,5.0,5.0,5.0,1.86,1.69,1.74,1.75,0.0,0.0,0.69,1.17
4095,2.09,5.0,5.0,5.0,5.0,1.86,1.69,1.73,1.74,0.0,0.0,0.52,1.19
4096,2.1,5.0,5.0,4.32,5.0,1.85,1.68,1.38,1.73,0.0,0.0,0.52,1.2
4097,2.11,5.0,5.0,4.32,5.0,1.85,1.67,1.37,1.89,0.0,0.0,0.52,1.21
4098,2.12,5.0,5.0,4.33,5.0,1.85,2.48,1.36,1.71,0.0,0.0,0.52,1.22
4099,2.14,5.0,5.0,4.34,5.0,1.85,2.47,1.36,1.7,0.0,0.0,0.52,0.57
4100,2.14,5.0,5.0,4.34,5.0,1.84,2.47,1.35,1.69,0.0,0.0,0.52,1.23
4101,2.15,5.0,5.0,5.0,5.0,1.84,2.46,1.34,1.68,0.0,0.0,0.52,1.24
4102,2.16,5.0,5.0,5.0,5.0,1.83,2.45,1.33,1.58,0.0,0.0,0.52,1.26
4103,2.16,5.0,5.0,5.0,5.0,1.83,2.44,1.54,1.56,0.0,0.0,0.52,1.26
4104,1.31,5.0,5.0,4.37,5.0,1.83,2.44,1.53,1.56,0.0,0.0,0.52,1.28
4105,1.31,5.0,5.0,4.36,5.0,1.83,2.43,1.51,1.65,0.0,0.0,5.0,1.29
4106,1.32,5.0,5.0,4.37,5.0,1.82,2.42,1.5,1.52,0.0,0.0,4.37,1.31
4107,1.33,5.0,5.0,4.37,5.0,1.82,2.41,1.49,1.51,0.0,0.0,4.37,2.25
4108,1.34,5.0,5.0,4.37,5.0,1.82,2.4,1.48,1.5,0.0,0.0,4.38,2.29
4109,1.35,5.0,5.0,4.38,1.84,1.81,2.4,1.47,1.49,0.0,0.0,2.34,1.64
4110,1.36,5.0,5.0,4.38,1.83,1.81,1.84,1.46,1.48,0.0,0.0,2.35,2.3
4111,1.36,5.0,5.0,4.39,5.0,1.8,2.38,1.45,1.47,0.0,0.5,2.35,0.82
4112,1.37,5.0,3.49,4.39,1.83,1.8,2.37,1.44,1.46,0.0,0.5,4.4,0.83
4113,1.38,1.41,3.5,4.4,1.83,1.8,2.37,1.43,1.45,0.0,0.5,4.4,0.83
4114,1.39,1.42,3.51,4.41,1.82,1.8,2.36,1.42,1.44,0.0,0.51,4.4,0.84
4115,1.4,1.43,5.0,4.41,1.82,1.79,2.35,1.41,1.24,0.0,0.51,4.41,0.85
4236,1.43,2.58,3.2,5.0,5.0,0.93,0.89,0.61,0.0,0.55,1.4,1.39,1.37
4237,1.44,2.6,3.22,5.0,5.0,0.92,0.87,0.59,0.0,0.54,1.42,1.4,1.39
4238,1.46,1.5,3.23,5.0,5.0,0.9,0.86,0.59,0.0,0.53,1.43,1.42,1.41
4239,2.64,2.62,3.24,5.0,5.0,0.9,0.85,0.57,0.0,0.52,1.44,1.43,1.42
4240,2.64,1.51,3.23,5.0,5.0,0.9,0.85,5.0,0.0,0.52,1.44,1.43,1.42
4241,2.65,1.51,1.53,3.25,5.0,0.9,0.85,1.08,0.0,0.52,1.44,1.42,1.41
4242,2.65,2.62,1.53,3.27,5.0,0.9,0.85,1.08,0.0,0.52,1.44,1.42,1.41
4243,1.66,2.63,2.63,3.25,5.0,0.9,0.86,1.08,0.0,0.51,1.44,1.42,1.41
4244,1.49,1.49,2.63,3.25,5.0,0.9,0.86,1.08,0.0,0.51,1.44,1.43,1.41
4245,1.48,1.49,2.63,3.25,5.0,0.91,0.86,1.08,0.0,0.51,1.44,1.42,1.41
4246,1.48,1.49,2.63,3.25,5.0,0.91,0.86,1.08,0.0,0.51,1.45,1.43,1.41
4247,1.48,1.49,2.63,3.25,5.0,5.0,0.86,1.08,0.0,0.51,1.45,1.43,1.41
4253,1.44,1.47,2.63,3.25,5.0,5.0,5.0,1.07,0.0,3.28,0.82,1.5,1.42
4254,1.44,1.47,2.63,3.25,5.0,5.0,5.0,1.07,0.0,1.61,0.53,1.55,1.42
4255,1.44,1.46,2.63,3.25,3.26,3.89,5.0,1.09,0.0,0.0,0.82,1.46,1.42
4256,1.43,2.17,2.63,3.24,3.26,5.0,5.0,1.07,0.51,0.0,0.51,1.46,1.42
4258,1.45,1.46,1.49,3.26,3.26,5.0,5.0,1.06,0.51,0.51,0.0,1.45,1.42
4259,1.45,1.46,1.49,3.27,3.26,5.0,5.0,1.06,0.51,0.5,0.0,0.82,1.42
4260,1.42,1.45,1.48,3.26,3.26,3.28,5.0,1.06,0.52,0.0,0.0,0.82,1.43
4261,1.42,1.45,1.47,3.26,3.26,3.28,5.0,1.05,1.07,0.0,0.0,0.81,1.44
4262,1.42,1.45,1.46,3.28,3.26,3.28,5.0,1.05,1.06,0.0,1.49,0.81,1.44
4263,1.42,1.46,1.46,3.27,3.27,3.28,5.0,1.05,1.06,0.0,1.57,0.81,1.49
4264,1.42,1.44,1.46,3.27,3.26,3.29,5.0,1.04,1.06,0.0,1.57,0.81,1.43
4265,1.41,1.43,1.46,3.27,3.26,5.0,5.0,1.04,1.07,0.0,1.57,1.56,1.43
4266,1.41,1.45,1.45,3.27,3.27,5.0,5.0,0.89,1.06,0.0,0.0,0.0,1.43
4267,1.41,1.45,2.67,3.28,3.28,3.29,5.0,1.05,1.05,0.0,0.0,0.0,1.44
4268,1.41,1.45,5.0,1.51,3.28,3.28,5.0,1.05,1.05,0.0,0.0,0.0,1.44
4269,1.41,1.43,3.29,2.66,2.68,3.29,5.0,1.05,1.05,0.0,0.0,0.0,0.8
4270,1.41,1.42,5.0,2.66,3.28,3.28,5.0,1.05,1.05,0.0,0.0,0.0,0.8
4271,1.41,1.42,1.45,2.66,3.29,3.29,5.0,0.86,1.04,0.0,0.0,5.0,0.8
4272,1.41,1.42,1.44,2.66,3.29,3.29,5.0,0.86,1.03,0.0,0.0,1.52,0.8
4273,1.41,1.42,1.44,2.66,2.68,3.28,5.0,0.85,1.04,0.0,0.0,1.6,0.8
4274,1.41,1.42,1.45,2.67,2.67,3.28,5.0,0.85,0.88,0.0,0.0,1.59,0.0
4275,1.41,1.44,1.59,2.67,2.68,3.28,5.0,0.85,1.04,0.0,0.0,1.58,0.0
4276,1.41,1.42,1.59,2.67,2.67,2.7,5.0,1.05,1.03,0.0,0.0,1.58,0.0
4277,1.41,1.41,1.43,2.68,2.68,2.69,3.32,0.85,1.03,0.0,0.0,0.0,0.0
4278,1.42,1.41,1.43,1.49,2.68,3.31,3.32,0.84,1.04,0.0,0.0,0.0,0.0
4279,1.42,1.41,1.43,1.48,2.68,2.69,5.0,0.83,0.87,0.0,0.0,0.0,0.0
4280,1.43,1.41,1.42,1.48,2.68,2.69,3.33,0.83,0.86,0.0,0.0,0.0,0.0
4281,1.42,1.41,1.42,1.47,2.68,2.69,5.0,0.83,0.85,0.0,0.0,0.0,0.0
4282,1.42,1.41,1.42,1.47,2.69,3.3,5.0,0.83,0.85,0.0,0.0,0.0,0.0
4283,1.42,1.42,1.42,1.47,2.69,3.3,3.33,0.83,0.84,0.0,0.0,0.0,0.0
4284,1.43,1.42,1.42,2.71,2.69,2.7,3.32,0.83,0.84,0.0,0.0,0.0,0.0
4285,1.43,1.42,1.43,1.46,2.7,2.7,3.32,0.83,0.84,0.0,0.0,0.0,0.0
4286,1.43,1.42,1.43,1.47,2.7,2.7,3.32,0.83,0.83,0.0,0.0,0.0,0.0
4287,1.44,1.42,1.42,1.49,2.71,2.7,3.32,0.83,0.82,0.0,0.0,0.0,0.0
4288,1.45,1.43,1.43,1.49,3.28,2.7,3.32,0.83,0.81,0.0,0.0,0.0,0.0
4289,1.46,1.44,1.43,1.49,1.49,2.7,3.32,0.84,0.81,0.0,0.0,0.0,0.0
4290,1.47,1.45,1.43,1.46,2.72,2.7,3.32,0.84,0.81,0.0,0.0,0.0,0.0
4291,0.0,1.44,1.43,1.46,2.72,2.7,3.32,5.0,0.81,0.0,0.0,0.0,0.0
